,player_1,player_2,player_1_win_probability
7526,Timea Babos,Donna Vekic,0.682188116729129
7527,Timea Babos,Danielle Collins,0.7773246320950515
7528,Timea Babos,Daria Gavrilova,0.7039293006628499
7529,Timea Babos,Johanna Konta,0.33368021047876373
7530,Timea Babos,Belinda Bencic,0.5847628597958523
7531,Timea Babos,Shuai Zhang,0.5908457256868669
7532,Timea Babos,Venus Williams,0.49706780457475186
7533,Timea Babos,Saisai Zheng,0.7320824406768436
7534,Timea Babos,Maria Sakkari,0.629648874460736
7535,Timea Babos,Anastasia Pavlyuchenkova,0.6163237962022028
7536,Timea Babos,Kristina Mladenovic,0.6177286187762472
7537,Timea Babos,Yulia Putintseva,0.6597756679377987
7538,Timea Babos,Ajla Tomljanovic,0.6712725741838976
7539,Timea Babos,Alizé Cornet,0.7773246320950515
7540,Timea Babos,Kirsten Flipkens,0.5560721696268945
7541,Timea Babos,Magdalena Rybarikova,0.5551822407847655
7542,Timea Babos,Alison Van Uytvanck,0.46135082788867066
7543,Timea Babos,Victoria Azarenka,0.5245770071080217
7544,Timea Babos,Sofia Kenin,0.5911340430721614
7545,Timea Babos,Monica Puig,0.5092699058612766
7546,Timea Babos,Viktoria Kuzmova,0.5840552502564165
7547,Timea Babos,Aleksandra Krunic,0.6291775243616095
7548,Timea Babos,Pauline Parmentier,0.6803772110411497
7549,Timea Babos,Ekaterina Makarova,0.4839435714889292
7550,Timea Babos,Dayana Yastremska,0.6371235867257015
7551,Timea Babos,Rebecca Peterson,0.721697890608703
7552,Timea Babos,Ons Jabeur,0.6614389300058556
7553,Timea Babos,Kaia Kanepi,0.6835128728631621
7554,Timea Babos,Alison Riske,0.6085711391962947
7555,Timea Babos,Andrea Petkovic,0.6480920456179299
7556,Timea Babos,Vera Lapko,0.5687573490836906
7557,Timea Babos,Irina-Camelia Begu,0.647532009480392
7558,Timea Babos,Marketa Vondrousova,0.6297924620593134
7559,Timea Babos,Bernarda Pera,0.6563909451758235
7560,Timea Babos,Dalila Jakupovic,0.7050421831498135
7561,Timea Babos,Yafan Wang,0.7034716658747374
7562,Timea Babos,Ekaterina Alexandrova,0.7265675714891182
7563,Timea Babos,Samantha Stosur,0.41894153683077306
7564,Timea Babos,Tatjana Maria,0.6068504090210289
7565,Timea Babos,Evgeniya Rodina,0.7640513504232413
7566,Timea Babos,Agnieszka Radwanska,0.4288662413205958
7567,Timea Babos,Johanna Larsson,0.6523509471555868
7568,Timea Babos,Ana Bogdan,0.6420960394757655
7569,Timea Babos,Anna Karolina Schmiedlova,0.7773246320950515
7570,Timea Babos,Mona Barthel,0.613610989974331
7571,Timea Babos,Tamara Zidansek,0.8035196319057576
7572,Timea Babos,Luksika Kumkhum,0.6882653157385
7573,Timea Babos,Magda Linette,0.606019807612966
7574,Timea Babos,Lara Arruabarrena,0.6325839293497304
7575,Timea Babos,Stefanie Voegele,0.6361877547962156
7576,Timea Babos,Polona Hercog,0.6073163978476909
7577,Timea Babos,Sorana Cirstea,0.6703647766990468
7578,Timea Babos,Sara Sorribes Tormo,0.95005588373333
7579,Timea Babos,Eugenie Bouchard,0.6011679511542385
7580,Timea Babos,Madison Brengle,0.7020107064193211
7581,Timea Babos,Zarina Diyas,0.6543519109866742
7582,Timea Babos,Taylor Townsend,0.6514480726826672
7583,Timea Babos,Margarita Gasparyan,0.5783302170216523
7584,Timea Babos,Anastasia Potapova,0.6652521896137569
7585,Timea Babos,Sachia Vickery,0.7750237848124508
7586,Timea Babos,Amanda Anisimova,0.46474273762854634
7587,Timea Babos,Kristyna Pliskova,0.4159400406364683
7588,Timea Babos,Anna Blinkova,0.8173701926106898
7589,Timea Babos,Heather Watson,0.6041445661345131
7590,Timea Babos,Kateryna Kozlova,0.6274581195631554
7591,Timea Babos,Katie Boulter,0.549213297092146
7592,Timea Babos,Viktorija Golubic,0.7185001013756214
7593,Timea Babos,Monica Niculescu,0.7070993294481701
7594,Timea Babos,Fiona Ferro,0.8729367102153878
7595,Timea Babos,Coco Vandeweghe,0.38630750089919524
7596,Timea Babos,Mandy Minella,0.6679821231946534
7597,Timea Babos,Lucie Safarova,0.33991535733348516
7598,Timea Babos,Svetlana Kuznetsova,0.5183474401149308
7599,Timea Babos,Sara Errani,0.7170304990023377
7600,Timea Babos,Arantxa Rus,0.6019922952514547
7601,Timea Babos,Olga Danilovic,0.5696308748918437
7602,Timea Babos,Anhelina Kalinina,0.9070022742456472
7603,Timea Babos,Vera Zvonareva,0.7079657052022902
7604,Timea Babos,Mariana Duque-Mariño,0.7773246320950515
7605,Timea Babos,Yanina Wickmayer,0.5881404948148751
7606,Timea Babos,Jennifer Brady,0.5354576366378946
7607,Timea Babos,Laura Siegemund,0.668066186909053
7608,Timea Babos,Tamara Korpatsch,0.7538354014875779
7609,Timea Babos,Marta Kostyuk,0.6753919044179523
7610,Timea Babos,Nao Hibino,0.6604202594037049
7611,Timea Babos,Fanny Stollar,0.5741934028477336
7612,Timea Babos,Veronika Kudermetova,0.5681521590389625
7613,Timea Babos,Sabina Sharipova,0.8106146132428358
7614,Timea Babos,Misaki Doi,0.6151236930570061
7615,Timea Babos,Georgina Garcia Perez,0.7773246320950515
7616,Timea Babos,Jessica Pegula,0.5385835765795142
7617,Timea Babos,Julia Glushko,0.8406408677072678
7618,Timea Babos,Nicole Gibbs,0.7415913197242778
7619,Timea Babos,Caroline Dolehide,0.49058098231840924
7620,Ons Jabeur,Simona Halep,0.2944599416428335
7621,Ons Jabeur,Angelique Kerber,0.3129546627660583
7622,Ons Jabeur,Caroline Wozniacki,0.2608060947518451
7623,Ons Jabeur,Elina Svitolina,0.32186804709030115
7624,Ons Jabeur,Naomi Osaka,0.2501494307913091
7625,Ons Jabeur,Sloane Stephens,0.30572989345604107
7626,Ons Jabeur,Petra Kvitova,0.25107814811927076
7627,Ons Jabeur,Karolina Pliskova,0.21028760061205348
7628,Ons Jabeur,Kiki Bertens,0.40572374461397054
7629,Ons Jabeur,Daria Kasatkina,0.6356309027042295
7630,Ons Jabeur,Aryna Sabalenka,0.2892037762626013
7631,Ons Jabeur,Anastasija Sevastova,0.36003610111782913
7632,Ons Jabeur,Elise Mertens,0.4359956979923212
7633,Ons Jabeur,Julia Goerges,0.21859840051636698
7634,Ons Jabeur,Ashleigh Barty,0.17176407041590475
7635,Ons Jabeur,Serena Williams,0.12406784414705399
7636,Ons Jabeur,Madison Keys,0.16497123029180813
7637,Ons Jabeur,Garbiñe Muguruza,0.6356309027042295
7638,Ons Jabeur,Caroline Garcia,0.2796876015139485
7639,Ons Jabeur,Qiang Wang,0.36685615393531895
7640,Ons Jabeur,Anett Kontaveit,0.3747912768418427
7641,Ons Jabeur,Jelena Ostapenko,0.6280925791001386
7642,Ons Jabeur,Carla Suárez Navarro,0.6356309027042295
7643,Ons Jabeur,Mihaela Buzarnescu,0.359003920934555
7644,Ons Jabeur,Dominika Cibulkova,0.43484471411861836
7645,Ons Jabeur,Camila Giorgi,0.49783122598296253
7646,Ons Jabeur,Lesia Tsurenko,0.6356309027042295
7647,Ons Jabeur,Su-Wei Hsieh,0.5178215238622211
7648,Ons Jabeur,Maria Sharapova,0.3530177676368981
7649,Ons Jabeur,Aliaksandra Sasnovich,0.5484844514215441
7650,Ons Jabeur,Katerina Siniakova,0.504454927992011
7651,Ons Jabeur,Petra Martic,0.34694852444684066
7652,Ons Jabeur,Barbora Strycova,0.36514688475672563
7653,Ons Jabeur,Donna Vekic,0.5229005407491356
7654,Ons Jabeur,Danielle Collins,0.6356309027042295
7655,Ons Jabeur,Daria Gavrilova,0.5474993358735041
7656,Ons Jabeur,Johanna Konta,0.1987412753270245
7657,Ons Jabeur,Belinda Bencic,0.4198395746475767
7658,Ons Jabeur,Shuai Zhang,0.42595729430192913
7659,Ons Jabeur,Venus Williams,0.3358765892972735
7660,Ons Jabeur,Saisai Zheng,0.5803294475561072
7661,Ons Jabeur,Maria Sakkari,0.4659430230925776
7662,Ons Jabeur,Anastasia Pavlyuchenkova,0.45202115474003973
7663,Ons Jabeur,Kristina Mladenovic,0.4534793336703169
7664,Ons Jabeur,Yulia Putintseva,0.4981877731001326
7665,Ons Jabeur,Ajla Tomljanovic,0.5107849902643791
7666,Ons Jabeur,Alizé Cornet,0.6356309027042295
7667,Ons Jabeur,Kirsten Flipkens,0.39151256110164134
7668,Ons Jabeur,Magdalena Rybarikova,0.3906475965799764
7669,Ons Jabeur,Alison Van Uytvanck,0.30382899805737695
7670,Ons Jabeur,Victoria Azarenka,0.3613880301655368
7671,Ons Jabeur,Sofia Kenin,0.42624825409700945
7672,Ons Jabeur,Monica Puig,0.34710212183743483
7673,Ons Jabeur,Viktoria Kuzmova,0.4191304913230832
7674,Ons Jabeur,Aleksandra Krunic,0.46544707790058637
7675,Ons Jabeur,Pauline Parmentier,0.5208799098297198
7676,Ons Jabeur,Ekaterina Makarova,0.323961347091252
7677,Ons Jabeur,Dayana Yastremska,0.4738423960749514
7678,Ons Jabeur,Rebecca Peterson,0.5680866330635621
7679,Ons Jabeur,Timea Babos,0.33856106999414437
7680,Ons Jabeur,Kaia Kanepi,0.5243814282077645
7681,Ons Jabeur,Alison Riske,0.4440140498863962
7682,Ons Jabeur,Andrea Petkovic,0.48555347461874737
7683,Ons Jabeur,Vera Lapko,0.4039306996289672
7684,Ons Jabeur,Irina-Camelia Begu,0.48495203597861936
7685,Ons Jabeur,Marketa Vondrousova,0.4660941543366034
7686,Ons Jabeur,Bernarda Pera,0.49451046180193015
7687,Ons Jabeur,Dalila Jakupovic,0.5487757335684027
7688,Ons Jabeur,Yafan Wang,0.5469749575668683
7689,Ons Jabeur,Ekaterina Alexandrova,0.5738079069930909
7690,Ons Jabeur,Samantha Stosur,0.26730582753535553
7691,Ons Jabeur,Tatjana Maria,0.44224596883676404
7692,Ons Jabeur,Evgeniya Rodina,0.619059128604917
7693,Ons Jabeur,Agnieszka Radwanska,0.2757067622964437
7694,Ons Jabeur,Johanna Larsson,0.4901396333776695
7695,Ons Jabeur,Ana Bogdan,0.47913375012938153
7696,Ons Jabeur,Anna Karolina Schmiedlova,0.6356309027042295
7697,Ons Jabeur,Mona Barthel,0.4492116276508935
7698,Ons Jabeur,Tamara Zidansek,0.6692615839088696
7699,Ons Jabeur,Luksika Kumkhum,0.5297129321552398
7700,Ons Jabeur,Magda Linette,0.44139368989358047
7701,Ons Jabeur,Lara Arruabarrena,0.46903704105137095
7702,Ons Jabeur,Stefanie Voegele,0.47284981218221667
7703,Ons Jabeur,Polona Hercog,0.44272445518067394
7704,Ons Jabeur,Sorana Cirstea,0.509784265420629
7705,Ons Jabeur,Sara Sorribes Tormo,0.8904160785620747
7706,Ons Jabeur,Eugenie Bouchard,0.4364304770705959
7707,Ons Jabeur,Madison Brengle,0.5453028561996645
7708,Ons Jabeur,Zarina Diyas,0.49230196053081166
7709,Ons Jabeur,Taylor Townsend,0.4891655448531491
7710,Ons Jabeur,Margarita Gasparyan,0.413413180772113
7711,Ons Jabeur,Anastasia Potapova,0.5041677678058146
7712,Ons Jabeur,Sachia Vickery,0.6327365229292624
7713,Ons Jabeur,Amanda Anisimova,0.30682121535886386
7714,Ons Jabeur,Kristyna Pliskova,0.264782599516442
7715,Ons Jabeur,Anna Blinkova,0.6875796649728072
7716,Ons Jabeur,Heather Watson,0.43947232252953505
7717,Ons Jabeur,Kateryna Kozlova,0.46364013657751896
7718,Ons Jabeur,Katie Boulter,0.3848670122453387
7719,Ons Jabeur,Viktorija Golubic,0.5643483984235502
7720,Ons Jabeur,Monica Niculescu,0.5511396552802678
7721,Ons Jabeur,Fiona Ferro,0.765458157974176
7722,Ons Jabeur,Coco Vandeweghe,0.24030338241079457
7723,Ons Jabeur,Mandy Minella,0.50716267284394
7724,Ons Jabeur,Lucie Safarova,0.2035383390073131
7725,Ons Jabeur,Svetlana Kuznetsova,0.35554646258514394
7726,Ons Jabeur,Sara Errani,0.5626353688589979
7727,Ons Jabeur,Arantxa Rus,0.43727190730970705
7728,Ons Jabeur,Olga Danilovic,0.4047919872585505
7729,Ons Jabeur,Anhelina Kalinina,0.8175470683460584
7730,Ons Jabeur,Vera Zvonareva,0.5521369929539404
7731,Ons Jabeur,Mariana Duque-Mariño,0.6356309027042295
7732,Ons Jabeur,Yanina Wickmayer,0.423231644523611
7733,Ons Jabeur,Jennifer Brady,0.3716827764689663
7734,Ons Jabeur,Laura Siegemund,0.507255044686685
7735,Ons Jabeur,Tamara Korpatsch,0.6065058796528909
7736,Ons Jabeur,Marta Kostyuk,0.515339185030482
7737,Ons Jabeur,Nao Hibino,0.4988896885663122
7738,Ons Jabeur,Fanny Stollar,0.4093035901922845
7739,Ons Jabeur,Veronika Kudermetova,0.40333445586329264
7740,Ons Jabeur,Sabina Sharipova,0.6785963830429103
7741,Ons Jabeur,Misaki Doi,0.45077723932715247
7742,Ons Jabeur,Georgina Garcia Perez,0.6356309027042295
7743,Ons Jabeur,Jessica Pegula,0.3746621654578991
7744,Ons Jabeur,Julia Glushko,0.7192793918151574
7745,Ons Jabeur,Nicole Gibbs,0.5916816493016406
7746,Ons Jabeur,Caroline Dolehide,0.3299669092346449
7747,Kaia Kanepi,Simona Halep,0.2737361474052605
7748,Kaia Kanepi,Angelique Kerber,0.29162514633358416
7749,Kaia Kanepi,Caroline Wozniacki,0.2413360014443926
7750,Kaia Kanepi,Elina Svitolina,0.3002671203084052
7751,Kaia Kanepi,Naomi Osaka,0.23111843947122854
7752,Kaia Kanepi,Sloane Stephens,0.28463011366335134
7753,Kaia Kanepi,Petra Kvitova,0.23200806338079574
7754,Kaia Kanepi,Karolina Pliskova,0.1930884330566922
7755,Kaia Kanepi,Kiki Bertens,0.3821985506270922
7756,Kaia Kanepi,Daria Kasatkina,0.6124276134272316
7757,Kaia Kanepi,Aryna Sabalenka,0.26866275661691696
7758,Kaia Kanepi,Anastasija Sevastova,0.33742022722501386
7759,Kaia Kanepi,Elise Mertens,0.41204701114728315
7760,Kaia Kanepi,Julia Goerges,0.20099190544859719
7761,Kaia Kanepi,Ashleigh Barty,0.15663990464517147
7762,Kaia Kanepi,Serena Williams,0.1119856141538289
7763,Kaia Kanepi,Madison Keys,0.15024658504453495
7764,Kaia Kanepi,Garbiñe Muguruza,0.6124276134272316
7765,Kaia Kanepi,Caroline Garcia,0.2594896466775615
7766,Kaia Kanepi,Qiang Wang,0.3440836401460508
7767,Kaia Kanepi,Anett Kontaveit,0.3518458076042181
7768,Kaia Kanepi,Jelena Ostapenko,0.6047467732911563
7769,Kaia Kanepi,Carla Suárez Navarro,0.6124276134272316
7770,Kaia Kanepi,Mihaela Buzarnescu,0.33641239965916714
7771,Kaia Kanepi,Dominika Cibulkova,0.4109095479242767
7772,Kaia Kanepi,Camila Giorgi,0.4734542103998451
7773,Kaia Kanepi,Lesia Tsurenko,0.6124276134272316
7774,Kaia Kanepi,Su-Wei Hsieh,0.4934311238532386
7775,Kaia Kanepi,Maria Sharapova,0.33057084068444553
7776,Kaia Kanepi,Aliaksandra Sasnovich,0.524192977553713
7777,Kaia Kanepi,Katerina Siniakova,0.480066694086215
7778,Kaia Kanepi,Petra Martic,0.3246540730538107
7779,Kaia Kanepi,Barbora Strycova,0.34241293354570035
7780,Kaia Kanepi,Donna Vekic,0.49851650883335596
7781,Kaia Kanepi,Danielle Collins,0.6124276134272316
7782,Kaia Kanepi,Daria Gavrilova,0.5232024229558918
7783,Kaia Kanepi,Johanna Konta,0.18213116691895997
7784,Kaia Kanepi,Belinda Bencic,0.3960993141105332
7785,Kaia Kanepi,Shuai Zhang,0.40213338445082647
7786,Kaia Kanepi,Venus Williams,0.31387563548883113
7787,Kaia Kanepi,Saisai Zheng,0.5562954239039959
7788,Kaia Kanepi,Maria Sakkari,0.44171389546271345
7789,Kaia Kanepi,Anastasia Pavlyuchenkova,0.4279053227526163
7790,Kaia Kanepi,Kristina Mladenovic,0.4293502453328414
7791,Kaia Kanepi,Yulia Putintseva,0.4738099826439637
7792,Kaia Kanepi,Ajla Tomljanovic,0.48639231491012735
7793,Kaia Kanepi,Alizé Cornet,0.6124276134272316
7794,Kaia Kanepi,Kirsten Flipkens,0.3682351255649117
7795,Kaia Kanepi,Magdalena Rybarikova,0.36738625757998655
7796,Kaia Kanepi,Alison Van Uytvanck,0.28279112422911773
7797,Kaia Kanepi,Victoria Azarenka,0.3387405169509652
7798,Kaia Kanepi,Sofia Kenin,0.4024205095142016
7799,Kaia Kanepi,Monica Puig,0.3248037384704322
7800,Kaia Kanepi,Viktoria Kuzmova,0.39540029949141253
7801,Kaia Kanepi,Aleksandra Krunic,0.4412214773035299
7802,Kaia Kanepi,Pauline Parmentier,0.49649286941560494
7803,Kaia Kanepi,Ekaterina Makarova,0.302298591752476
7804,Kaia Kanepi,Dayana Yastremska,0.4495621565897813
7805,Kaia Kanepi,Rebecca Peterson,0.5439348255596481
7806,Kaia Kanepi,Timea Babos,0.3164871271368378
7807,Kaia Kanepi,Ons Jabeur,0.475618571792235
7808,Kaia Kanepi,Alison Riske,0.41997681202753867
7809,Kaia Kanepi,Andrea Petkovic,0.4612150030607355
7810,Kaia Kanepi,Vera Lapko,0.38043503357633013
7811,Kaia Kanepi,Irina-Camelia Begu,0.46061604457276417
7812,Kaia Kanepi,Marketa Vondrousova,0.44186395937276424
7813,Kaia Kanepi,Bernarda Pera,0.4701415971948448
7814,Kaia Kanepi,Dalila Jakupovic,0.5244858968086298
7815,Kaia Kanepi,Yafan Wang,0.5226752108881414
7816,Kaia Kanepi,Ekaterina Alexandrova,0.5497082033687405
7817,Kaia Kanepi,Samantha Stosur,0.24757801306267357
7818,Kaia Kanepi,Tatjana Maria,0.41822740948230713
7819,Kaia Kanepi,Evgeniya Rodina,0.5955548582999699
7820,Kaia Kanepi,Agnieszka Radwanska,0.25565700891027365
7821,Kaia Kanepi,Johanna Larsson,0.46578406783611515
7822,Kaia Kanepi,Ana Bogdan,0.4548246051445509
7823,Kaia Kanepi,Anna Karolina Schmiedlova,0.6124276134272316
7824,Kaia Kanepi,Mona Barthel,0.4251222546893854
7825,Kaia Kanepi,Tamara Zidansek,0.6468101578208152
7826,Kaia Kanepi,Luksika Kumkhum,0.5053436739140468
7827,Kaia Kanepi,Magda Linette,0.4173843054296443
7828,Kaia Kanepi,Lara Arruabarrena,0.4447867581977236
7829,Kaia Kanepi,Stefanie Voegele,0.44857547139134335
7830,Kaia Kanepi,Polona Hercog,0.41870079367060803
7831,Kaia Kanepi,Sorana Cirstea,0.48539188348747464
7832,Kaia Kanepi,Sara Sorribes Tormo,0.8785111759254234
7833,Kaia Kanepi,Eugenie Bouchard,0.412476735788532
7834,Kaia Kanepi,Madison Brengle,0.5209943584184575
7835,Kaia Kanepi,Zarina Diyas,0.4679394506193697
7836,Kaia Kanepi,Taylor Townsend,0.4648133411446973
7837,Kaia Kanepi,Margarita Gasparyan,0.3897670094649084
7838,Kaia Kanepi,Anastasia Potapova,0.4797798809598367
7839,Kaia Kanepi,Sachia Vickery,0.6094774024355725
7840,Kaia Kanepi,Amanda Anisimova,0.28568617038699967
7841,Kaia Kanepi,Kristyna Pliskova,0.24515393304421942
7842,Kaia Kanepi,Anna Blinkova,0.6656195320438663
7843,Kaia Kanepi,Heather Watson,0.41548403043413595
7844,Kaia Kanepi,Kateryna Kozlova,0.43942770443158896
7845,Kaia Kanepi,Katie Boulter,0.361716253317121
7846,Kaia Kanepi,Viktorija Golubic,0.5401653225353152
7847,Kaia Kanepi,Monica Niculescu,0.5268635922949014
7848,Kaia Kanepi,Fiona Ferro,0.7462764530307131
7849,Kaia Kanepi,Coco Vandeweghe,0.22169667946668625
7850,Kaia Kanepi,Mandy Minella,0.4827717874998594
7851,Kaia Kanepi,Lucie Safarova,0.18668018602275355
7852,Kaia Kanepi,Svetlana Kuznetsova,0.3330377552923488
7853,Kaia Kanepi,Sara Errani,0.5384386958186077
7854,Kaia Kanepi,Arantxa Rus,0.4133084665702722
7855,Kaia Kanepi,Olga Danilovic,0.3812820751944874
7856,Kaia Kanepi,Anhelina Kalinina,0.8009171176517316
7857,Kaia Kanepi,Vera Zvonareva,0.5278670017448941
7858,Kaia Kanepi,Mariana Duque-Mariño,0.6124276134272316
7859,Kaia Kanepi,Yanina Wickmayer,0.3994442907844694
7860,Kaia Kanepi,Jennifer Brady,0.34880387298010246
7861,Kaia Kanepi,Laura Siegemund,0.4828640887062814
7862,Kaia Kanepi,Tamara Korpatsch,0.5828034884803566
7863,Kaia Kanepi,Marta Kostyuk,0.4909471146923657
7864,Kaia Kanepi,Nao Hibino,0.4745104294983365
7865,Kaia Kanepi,Fanny Stollar,0.3857209351616032
7866,Kaia Kanepi,Veronika Kudermetova,0.3798487193827955
7867,Kaia Kanepi,Sabina Sharipova,0.6563879710329833
7868,Kaia Kanepi,Misaki Doi,0.42667297299984674
7869,Kaia Kanepi,Georgina Garcia Perez,0.6124276134272316
7870,Kaia Kanepi,Jessica Pegula,0.3517194306285767
7871,Kaia Kanepi,Julia Glushko,0.6983113430169796
7872,Kaia Kanepi,Nicole Gibbs,0.567778019568987
7873,Kaia Kanepi,Caroline Dolehide,0.3081307818330776
7874,Alison Riske,Simona Halep,0.34472253019485366
7875,Alison Riske,Angelique Kerber,0.364409275734636
7876,Alison Riske,Caroline Wozniacki,0.30851235310897884
7877,Alison Riske,Elina Svitolina,0.3738453372865092
7878,Alison Riske,Naomi Osaka,0.2969372058120765
7879,Alison Riske,Sloane Stephens,0.35673629121987704
7880,Alison Riske,Petra Kvitova,0.29794812553671135
7881,Alison Riske,Karolina Pliskova,0.2531408088581831
7882,Alison Riske,Kiki Bertens,0.46106146786871205
7883,Alison Riske,Daria Kasatkina,0.6870840599074444
7884,Alison Riske,Aryna Sabalenka,0.3391005770412514
7885,Alison Riske,Anastasija Sevastova,0.41388415611183704
7886,Alison Riske,Elise Mertens,0.4918901432762476
7887,Alison Riske,Julia Goerges,0.2623395049752263
7888,Alison Riske,Ashleigh Barty,0.2099953345427611
7889,Alison Riske,Serena Williams,0.15526336058786705
7890,Alison Riske,Madison Keys,0.20229518279198708
7891,Alison Riske,Garbiñe Muguruza,0.6870840599074444
7892,Alison Riske,Caroline Garcia,0.3288910550255607
7893,Alison Riske,Qiang Wang,0.4209774339533807
7894,Alison Riske,Anett Kontaveit,0.429207714389245
7895,Alison Riske,Jelena Ostapenko,0.6799658119779797
7896,Alison Riske,Carla Suárez Navarro,0.6870840599074444
7897,Alison Riske,Mihaela Buzarnescu,0.4128090399033455
7898,Alison Riske,Dominika Cibulkova,0.49072411600556565
7899,Alison Riske,Camila Giorgi,0.5538377522142401
7900,Alison Riske,Lesia Tsurenko,0.6870840599074444
7901,Alison Riske,Su-Wei Hsieh,0.5735762341544399
7902,Alison Riske,Maria Sharapova,0.4065656122803017
7903,Alison Riske,Aliaksandra Sasnovich,0.6035830240818727
