,player_1,player_2,player_1_win_probability
7276,Guido Pella,Andreas Seppi,0.5328775180458993
7277,Guido Pella,Nicolas Jarry,0.40136919202641735
7278,Guido Pella,Frances Tiafoe,0.4854919427371355
7279,Guido Pella,Matthew Ebden,0.7267152974623166
7280,Guido Pella,Jeremy Chardy,0.5033344133357378
7281,Guido Pella,Martin Klizan,0.6472806576082942
7282,Guido Pella,Adrian Mannarino,0.5704282661184069
7283,Guido Pella,Joao Sousa,0.5809919139723896
7284,Guido Pella,Malek Jaziri,0.6512979172428209
7285,Guido Pella,Taylor Fritz,0.49311690979253253
7286,Guido Pella,Damir Dzumhur,0.6937177177081294
7287,Guido Pella,Dusan Lajovic,0.498183906873909
7288,Guido Pella,Robin Haase,0.5454636774741339
7289,Guido Pella,Sam Querrey,0.32658535198503397
7290,Guido Pella,Benoit Paire,0.7005851610360663
7291,Guido Pella,Mikhail Kukushkin,0.6044221965133413
7292,Guido Pella,Matteo Berrettini,0.34107348686833105
7293,Guido Pella,Pierre-Hugues Herbert,0.5011353501302529
7294,Guido Pella,Leonardo Mayer,0.4596536718461668
7295,Guido Pella,Jan-Lennard Struff,0.5283756273233654
7296,Guido Pella,Peter Gojowczyk,0.5126222283963815
7297,Guido Pella,Tennys Sandgren,0.5054440472823978
7298,Guido Pella,Marius Copil,0.41051936290925495
7299,Guido Pella,Ryan Harrison,0.5171694783420178
7300,Guido Pella,Denis Kudla,0.5831359744073303
7301,Guido Pella,Feliciano Lopez,0.3871269683064419
7302,Guido Pella,Albert Ramos-Vinolas,0.5915441927708451
7303,Guido Pella,Stan Wawrinka,0.35384842048216275
7304,Guido Pella,Aljaz Bedene,0.536443891920177
7305,Guido Pella,Andrey Rublev,0.6250337082921288
7306,Guido Pella,Mischa Zverev,0.5182973248670851
7307,Guido Pella,Vasek Pospisil,0.4493404047830004
7308,Guido Pella,Tomas Berdych,0.3139621082544942
7309,Guido Pella,Jordan Thompson,0.6788620358471136
7310,Guido Pella,Roberto Carballes Baena,0.6622644613956696
7311,Guido Pella,Maximilian Marterer,0.46352680130328433
7312,Guido Pella,Jaume Munar,0.9367490092033322
7313,Guido Pella,Mackenzie McDonald,0.5683263463907109
7314,Guido Pella,Taro Daniel,0.7202202308622743
7315,Guido Pella,Guido Andreozzi,0.627347393308314
7316,Guido Pella,Federico Delbonis,0.5639351876615076
7317,Guido Pella,Yoshihito Nishioka,0.659931171261809
7318,Guido Pella,Mirza Basic,0.5408908269635893
7319,Guido Pella,Hubert Hurkacz,0.49089113806094037
7320,Guido Pella,Bernard Tomic,0.41049188742638953
7321,Guido Pella,Cameron Norrie,0.5206459467642998
7322,Guido Pella,Christian Garin,0.5758094570349572
7323,Guido Pella,Jozef Kovalik,0.5761636997990291
7324,Guido Pella,Pablo Cuevas,0.4698040582974469
7325,Guido Pella,Jiri Vesely,0.5209512172682095
7326,Guido Pella,Ilya Ivashka,0.665875559607981
7327,Guido Pella,Denis Istomin,0.4195864529459949
7328,Guido Pella,Laslo Djere,0.6526720333364637
7329,Guido Pella,Filip Krajinovic,0.5946406858190494
7330,Guido Pella,Ernests Gulbis,0.5097616472530986
7331,Guido Pella,Marcel Granollers,0.6039428975893572
7332,Guido Pella,Evgeny Donskoy,0.5568680274807281
7333,Guido Pella,Lukas Lacko,0.5452831681242611
7334,Guido Pella,Bradley Klahn,0.558078329802594
7335,Guido Pella,Ugo Humbert,0.4253844843059685
7336,Guido Pella,Pablo Andujar,0.744267371011616
7337,Guido Pella,Thomas Fabbiano,0.7446718475434404
7338,Guido Pella,Radu Albot,0.7031802166292439
7339,Guido Pella,Ivo Karlovic,0.15163491728315437
7340,Guido Pella,Michael Mmoh,0.7365000614757411
7341,Guido Pella,Pedro Sousa,0.8267879625116887
7342,Guido Pella,Guillermo Garcia-Lopez,0.6716857560112619
7343,Guido Pella,Jack Sock,0.4810823229009178
7344,Guido Pella,Yuki Bhambri,0.6765452903479847
7345,Guido Pella,Lorenzo Sonego,0.4414508009371706
7346,Guido Pella,Felix Auger-Aliassime,0.6533015219077355
7347,Guido Pella,Jared Donaldson,0.5609684443359846
7348,Guido Pella,Lloyd Harris,0.5043766032230392
7349,Guido Pella,Thiago Monteiro,0.5213812481661921
7350,Guido Pella,Casper Ruud,0.5009942832180437
7351,Guido Pella,Jason Kubler,0.7702955133601987
7352,Guido Pella,Paolo Lorenzi,0.6276280527439093
7353,Guido Pella,Reilly Opelka,0.3002193384253866
7354,Guido Pella,Ricardas Berankis,0.5782352345634897
7355,Guido Pella,Carlos Berlocq,0.6510084033851493
7356,Guido Pella,Hugo Dellien,0.9213193164768061
7357,Guido Pella,Ruben Bemelmans,0.5024075947316505
7358,Guido Pella,Juan Ignacio Londero,0.6867750200869653
7359,Guido Pella,Peter Polansky,0.5710363440741923
7360,Guido Pella,Marco Trungelliti,0.7162201614343384
7361,Guido Pella,Ramkumar Ramanathan,0.6111373133095427
7362,Guido Pella,Bjorn Fratangelo,0.6048200384658713
7363,Guido Pella,Adrian Menendez-Maceiras,0.5516463618090899
7364,Guido Pella,Marcos Baghdatis,0.5260299856585795
7365,Guido Pella,David Ferrer,0.5004316116515053
7366,Peter Gojowczyk,Novak Djokovic,0.2458709384112406
7367,Peter Gojowczyk,Rafael Nadal,0.27505776154769235
7368,Peter Gojowczyk,Roger Federer,0.1537900086698764
7369,Peter Gojowczyk,Juan Martin del Potro,0.27966177495743033
7370,Peter Gojowczyk,Alexander Zverev,0.46971927365267924
7371,Peter Gojowczyk,Kevin Anderson,0.2703273724496533
7372,Peter Gojowczyk,Marin Cilic,0.31536099368962023
7373,Peter Gojowczyk,Dominic Thiem,0.4009451092646652
7374,Peter Gojowczyk,Kei Nishikori,0.4199593907043554
7375,Peter Gojowczyk,John Isner,0.12285821455696802
7376,Peter Gojowczyk,Karen Khachanov,0.39354734524132917
7377,Peter Gojowczyk,Borna Coric,0.44791499592237893
7378,Peter Gojowczyk,Fabio Fognini,0.6784001625986378
7379,Peter Gojowczyk,Kyle Edmund,0.43049076868086
7380,Peter Gojowczyk,Stefanos Tsitsipas,0.3616098024142088
7381,Peter Gojowczyk,Daniil Medvedev,0.5539681305647164
7382,Peter Gojowczyk,Diego Schwartzman,0.6887303691033845
7383,Peter Gojowczyk,Milos Raonic,0.17472398063639777
7384,Peter Gojowczyk,Grigor Dimitrov,0.38262714877515197
7385,Peter Gojowczyk,Marco Cecchinato,0.5903585262758475
7386,Peter Gojowczyk,Nikoloz Basilashvili,0.6777230166009158
7387,Peter Gojowczyk,David Goffin,0.5550440068195415
7388,Peter Gojowczyk,Pablo Carreno Busta,0.5307182959195311
7389,Peter Gojowczyk,Roberto Bautista Agut,0.4485688415196766
7390,Peter Gojowczyk,Hyeon Chung,0.5634975370608466
7391,Peter Gojowczyk,Richard Gasquet,0.3593354976090112
7392,Peter Gojowczyk,Denis Shapovalov,0.49408261142772814
7393,Peter Gojowczyk,Fernando Verdasco,0.49863129378996385
7394,Peter Gojowczyk,Gael Monfils,0.4703336252551311
7395,Peter Gojowczyk,Gilles Simon,0.576071795502024
7396,Peter Gojowczyk,Alex De Minaur,0.932726954598822
7397,Peter Gojowczyk,Lucas Pouille,0.5167825872841018
7398,Peter Gojowczyk,John Millman,0.5389479800630459
7399,Peter Gojowczyk,Steve Johnson,0.3795430124763941
7400,Peter Gojowczyk,Philipp Kohlschreiber,0.34239384662326955
7401,Peter Gojowczyk,Nick Kyrgios,0.2945178063795122
7402,Peter Gojowczyk,Marton Fucsovics,0.6135185568573807
7403,Peter Gojowczyk,Andreas Seppi,0.5202818154268458
7404,Peter Gojowczyk,Nicolas Jarry,0.3891843091528233
7405,Peter Gojowczyk,Frances Tiafoe,0.4728853633925514
7406,Peter Gojowczyk,Matthew Ebden,0.7160933506594618
7407,Peter Gojowczyk,Jeremy Chardy,0.49071095313430335
7408,Peter Gojowczyk,Martin Klizan,0.6354599152633938
7409,Peter Gojowczyk,Adrian Mannarino,0.5579687115740537
7410,Peter Gojowczyk,Joao Sousa,0.5685912021610348
7411,Peter Gojowczyk,Malek Jaziri,0.6395242649134496
7412,Peter Gojowczyk,Taylor Fritz,0.48050001993315494
7413,Peter Gojowczyk,Damir Dzumhur,0.6825279742977179
7414,Peter Gojowczyk,Dusan Lajovic,0.48556272126501354
7415,Peter Gojowczyk,Robin Haase,0.5329009745731099
7416,Peter Gojowczyk,Sam Querrey,0.31526025068519625
7417,Peter Gojowczyk,Benoit Paire,0.6895051925975257
7418,Peter Gojowczyk,Mikhail Kukushkin,0.5921845995958754
7419,Peter Gojowczyk,Matteo Berrettini,0.3295450171435767
7420,Peter Gojowczyk,Pierre-Hugues Herbert,0.4885126030409453
7421,Peter Gojowczyk,Leonardo Mayer,0.44711640715104406
7422,Peter Gojowczyk,Jan-Lennard Struff,0.5157711993399114
7423,Peter Gojowczyk,Guido Pella,0.4873777716036184
7424,Peter Gojowczyk,Tennys Sandgren,0.4928202644366062
7425,Peter Gojowczyk,Marius Copil,0.39826104270804014
7426,Peter Gojowczyk,Ryan Harrison,0.504550357056996
7427,Peter Gojowczyk,Denis Kudla,0.5707483160070813
7428,Peter Gojowczyk,Feliciano Lopez,0.3750699706958751
7429,Peter Gojowczyk,Albert Ramos-Vinolas,0.5792113559781091
7430,Peter Gojowczyk,Stan Wawrinka,0.3421555131311873
7431,Peter Gojowczyk,Aljaz Bedene,0.523856251833665
7432,Peter Gojowczyk,Andrey Rublev,0.6129772281330065
7433,Peter Gojowczyk,Mischa Zverev,0.505679229183964
7434,Peter Gojowczyk,Vasek Pospisil,0.43684565314276314
7435,Peter Gojowczyk,Tomas Berdych,0.30282903527724625
7436,Peter Gojowczyk,Jordan Thompson,0.667449546735217
7437,Peter Gojowczyk,Roberto Carballes Baena,0.6506264946413269
7438,Peter Gojowczyk,Maximilian Marterer,0.45097576125804917
7439,Peter Gojowczyk,Jaume Munar,0.932726954598822
7440,Peter Gojowczyk,Mackenzie McDonald,0.5558561654599776
7441,Peter Gojowczyk,Taro Daniel,0.7094783796411864
7442,Peter Gojowczyk,Guido Andreozzi,0.6153134693763973
7443,Peter Gojowczyk,Federico Delbonis,0.5514439622835019
7444,Peter Gojowczyk,Yoshihito Nishioka,0.6482634563246887
7445,Peter Gojowczyk,Mirza Basic,0.5283146664072909
7446,Peter Gojowczyk,Hubert Hurkacz,0.47827678031768117
7447,Peter Gojowczyk,Bernard Tomic,0.39823377756504674
7448,Peter Gojowczyk,Cameron Norrie,0.5080303121678027
7449,Peter Gojowczyk,Christian Garin,0.5633787424408603
7450,Peter Gojowczyk,Jozef Kovalik,0.5637349663429427
7451,Peter Gojowczyk,Pablo Cuevas,0.4572332291999541
7452,Peter Gojowczyk,Jiri Vesely,0.5083359348532777
7453,Peter Gojowczyk,Ilya Ivashka,0.6542845746514305
7454,Peter Gojowczyk,Denis Istomin,0.40726205562985784
7455,Peter Gojowczyk,Laslo Djere,0.6409148088750244
7456,Peter Gojowczyk,Filip Krajinovic,0.5823295002349532
7457,Peter Gojowczyk,Ernests Gulbis,0.49713830792338104
7458,Peter Gojowczyk,Marcel Granollers,0.5917015103843994
7459,Peter Gojowczyk,Evgeny Donskoy,0.5443462071645333
7460,Peter Gojowczyk,Lukas Lacko,0.532719902186094
7461,Peter Gojowczyk,Bradley Klahn,0.5455614629336285
7462,Peter Gojowczyk,Ugo Humbert,0.41302131261622166
7463,Peter Gojowczyk,Pablo Andujar,0.73399003743604
7464,Peter Gojowczyk,Thomas Fabbiano,0.7344028153817602
7465,Peter Gojowczyk,Radu Albot,0.6921428636512359
7466,Peter Gojowczyk,Ivo Karlovic,0.14434031009866566
7467,Peter Gojowczyk,Michael Mmoh,0.7260664799566172
7468,Peter Gojowczyk,Pedro Sousa,0.8185684140667662
7469,Peter Gojowczyk,Guillermo Garcia-Lopez,0.6601727784978244
7470,Peter Gojowczyk,Jack Sock,0.46848381528974314
7471,Peter Gojowczyk,Yuki Bhambri,0.6650998577187568
7472,Peter Gojowczyk,Lorenzo Sonego,0.428994305950008
7473,Peter Gojowczyk,Felix Auger-Aliassime,0.6415518778245639
7474,Peter Gojowczyk,Jared Donaldson,0.5484638841267414
7475,Peter Gojowczyk,Lloyd Harris,0.4917529393869138
7476,Peter Gojowczyk,Thiago Monteiro,0.5087664744716798
7477,Peter Gojowczyk,Casper Ruud,0.48837159499971583
7478,Peter Gojowczyk,Jason Kubler,0.7605864886843092
7479,Peter Gojowczyk,Paolo Lorenzi,0.6155968957325952
7480,Peter Gojowczyk,Reilly Opelka,0.28931129368822606
7481,Peter Gojowczyk,Ricardas Berankis,0.5658182909829712
7482,Peter Gojowczyk,Carlos Berlocq,0.6392313107232682
7483,Peter Gojowczyk,Hugo Dellien,0.9165719353302558
7484,Peter Gojowczyk,Ruben Bemelmans,0.4897843881929478
7485,Peter Gojowczyk,Juan Ignacio Londero,0.6754786891705435
7486,Peter Gojowczyk,Peter Polansky,0.5585799305593036
7487,Peter Gojowczyk,Marco Trungelliti,0.7054064772791963
7488,Peter Gojowczyk,Ramkumar Ramanathan,0.5989548258130883
7489,Peter Gojowczyk,Bjorn Fratangelo,0.5925856021448602
7490,Peter Gojowczyk,Adrian Menendez-Maceiras,0.5391045239998429
7491,Peter Gojowczyk,Marcos Baghdatis,0.5134216529925348
7492,Peter Gojowczyk,David Ferrer,0.4878091739942515
7493,Tennys Sandgren,Novak Djokovic,0.25156964060361064
7494,Tennys Sandgren,Rafael Nadal,0.28109206916562246
7495,Tennys Sandgren,Roger Federer,0.15808672245474073
7496,Tennys Sandgren,Juan Martin del Potro,0.2857447012878589
7497,Tennys Sandgren,Alexander Zverev,0.4768831681951345
7498,Tennys Sandgren,Kevin Anderson,0.2763105196902257
7499,Tennys Sandgren,Marin Cilic,0.32178256731410493
7500,Tennys Sandgren,Dominic Thiem,0.407917464370372
7501,Tennys Sandgren,Kei Nishikori,0.42700653108803044
7502,Tennys Sandgren,John Isner,0.12654666271921627
7503,Tennys Sandgren,Karen Khachanov,0.4004860313406713
7504,Tennys Sandgren,Borna Coric,0.4550416899185127
7505,Tennys Sandgren,Fabio Fognini,0.6848211466504773
7506,Tennys Sandgren,Kyle Edmund,0.4375721041555981
7507,Tennys Sandgren,Stefanos Tsitsipas,0.36837329976269134
7508,Tennys Sandgren,Daniil Medvedev,0.5610731984239554
7509,Tennys Sandgren,Diego Schwartzman,0.6950611268123652
7510,Tennys Sandgren,Milos Raonic,0.1793897012011706
7511,Tennys Sandgren,Grigor Dimitrov,0.3895114112992689
7512,Tennys Sandgren,Marco Cecchinato,0.5973384600923164
7513,Tennys Sandgren,Nikoloz Basilashvili,0.6841497286578994
7514,Tennys Sandgren,David Goffin,0.5621462433389453
7515,Tennys Sandgren,Pablo Carreno Busta,0.5378717039656803
7516,Tennys Sandgren,Roberto Bautista Agut,0.45569696657564884
7517,Tennys Sandgren,Hyeon Chung,0.5705756918431018
7518,Tennys Sandgren,Richard Gasquet,0.36608464965540544
7519,Tennys Sandgren,Denis Shapovalov,0.5012625159799544
7520,Tennys Sandgren,Fernando Verdasco,0.5058112092655391
7521,Tennys Sandgren,Gael Monfils,0.4774982544186977
7522,Tennys Sandgren,Gilles Simon,0.5831080920850455
7523,Tennys Sandgren,Alex De Minaur,0.9350381055721205
7524,Tennys Sandgren,Lucas Pouille,0.5239532285150151
7525,Tennys Sandgren,John Millman,0.5460870813944273
7526,Tennys Sandgren,Steve Johnson,0.3864108788976901
7527,Tennys Sandgren,Philipp Kohlschreiber,0.3490281836816511
7528,Tennys Sandgren,Nick Kyrgios,0.3007498220011253
7529,Tennys Sandgren,Marton Fucsovics,0.6203870600507495
7530,Tennys Sandgren,Andreas Seppi,0.5274489556490438
7531,Tennys Sandgren,Nicolas Jarry,0.39610192848586656
7532,Tennys Sandgren,Frances Tiafoe,0.48005286034457495
7533,Tennys Sandgren,Matthew Ebden,0.7221588821316529
7534,Tennys Sandgren,Jeremy Chardy,0.49789024538977084
7535,Tennys Sandgren,Martin Klizan,0.6421996765252067
7536,Tennys Sandgren,Adrian Mannarino,0.5650629849041011
7537,Tennys Sandgren,Joao Sousa,0.5756532722413115
7538,Tennys Sandgren,Malek Jaziri,0.6462376731012789
7539,Tennys Sandgren,Taylor Fritz,0.48767431782189447
7540,Tennys Sandgren,Damir Dzumhur,0.6889135464628804
7541,Tennys Sandgren,Dusan Lajovic,0.4927400857469729
7542,Tennys Sandgren,Robin Haase,0.5400508872059806
7543,Tennys Sandgren,Sam Querrey,0.3216809621941495
7544,Tennys Sandgren,Benoit Paire,0.6958289666346682
7545,Tennys Sandgren,Mikhail Kukushkin,0.5991566513653246
7546,Tennys Sandgren,Matteo Berrettini,0.33608281284302277
7547,Tennys Sandgren,Pierre-Hugues Herbert,0.49569121893799706
7548,Tennys Sandgren,Leonardo Mayer,0.4542413267565616
7549,Tennys Sandgren,Jan-Lennard Struff,0.5229427493025298
7550,Tennys Sandgren,Guido Pella,0.494555952717602
7551,Tennys Sandgren,Peter Gojowczyk,0.5071797355633934
7552,Tennys Sandgren,Marius Copil,0.40522147954279086
7553,Tennys Sandgren,Ryan Harrison,0.5117288853887662
7554,Tennys Sandgren,Denis Kudla,0.5778032168977902
7555,Tennys Sandgren,Feliciano Lopez,0.38191325047294467
7556,Tennys Sandgren,Albert Ramos-Vinolas,0.5862360713699304
7557,Tennys Sandgren,Stan Wawrinka,0.34878813423521005
7558,Tennys Sandgren,Aljaz Bedene,0.5310192438881596
7559,Tennys Sandgren,Andrey Rublev,0.6198486211026181
7560,Tennys Sandgren,Mischa Zverev,0.5128573130492888
7561,Tennys Sandgren,Vasek Pospisil,0.44394514717860944
7562,Tennys Sandgren,Tomas Berdych,0.3091393498170132
7563,Tennys Sandgren,Jordan Thompson,0.6739603742100388
7564,Tennys Sandgren,Roberto Carballes Baena,0.6572638830176638
7565,Tennys Sandgren,Maximilian Marterer,0.45810898584794707
7566,Tennys Sandgren,Jaume Munar,0.9350381055721205
7567,Tennys Sandgren,Mackenzie McDonald,0.5629562297541996
7568,Tennys Sandgren,Taro Daniel,0.7156115715281837
7569,Tennys Sandgren,Guido Andreozzi,0.622172292558538
7570,Tennys Sandgren,Federico Delbonis,0.5585554661548272
7571,Tennys Sandgren,Yoshihito Nishioka,0.6549175216477671
7572,Tennys Sandgren,Mirza Basic,0.5354716740912938
7573,Tennys Sandgren,Hubert Hurkacz,0.48544936441986236
7574,Tennys Sandgren,Bernard Tomic,0.4051940915955518
7575,Tennys Sandgren,Cameron Norrie,0.5152072853566617
7576,Tennys Sandgren,Christian Garin,0.5704572582109846
7577,Tennys Sandgren,Jozef Kovalik,0.5708123977052538
7578,Tennys Sandgren,Pablo Cuevas,0.46437847319111614
7579,Tennys Sandgren,Jiri Vesely,0.5155127453042923
7580,Tennys Sandgren,Ilya Ivashka,0.6608956142516539
7581,Tennys Sandgren,Denis Istomin,0.4142611273981163
7582,Tennys Sandgren,Laslo Djere,0.6476190196699101
7583,Tennys Sandgren,Filip Krajinovic,0.5893422653278602
7584,Tennys Sandgren,Ernests Gulbis,0.5043183230134013
7585,Tennys Sandgren,Marcel Granollers,0.5986756623449332
7586,Tennys Sandgren,Evgeny Donskoy,0.5514742563057486
7587,Tennys Sandgren,Lukas Lacko,0.5398701130025905
7588,Tennys Sandgren,Bradley Klahn,0.5526868416158859
7589,Tennys Sandgren,Ugo Humbert,0.42004311726574683
7590,Tennys Sandgren,Pablo Andujar,0.7398609217228873
7591,Tennys Sandgren,Thomas Fabbiano,0.7402690076596827
7592,Tennys Sandgren,Radu Albot,0.6984426362083092
7593,Tennys Sandgren,Ivo Karlovic,0.14845953954887683
7594,Tennys Sandgren,Michael Mmoh,0.7320256498658259
7595,Tennys Sandgren,Pedro Sousa,0.8232728786123722
7596,Tennys Sandgren,Guillermo Garcia-Lopez,0.6667400424123281
7597,Tennys Sandgren,Jack Sock,0.4756461805877571
7598,Tennys Sandgren,Yuki Bhambri,0.6716291922587743
7599,Tennys Sandgren,Lorenzo Sonego,0.43607109477261075
7600,Tennys Sandgren,Felix Auger-Aliassime,0.6482518439850429
7601,Tennys Sandgren,Jared Donaldson,0.5555826135089066
7602,Tennys Sandgren,Lloyd Harris,0.49893247580262684
7603,Tennys Sandgren,Thiago Monteiro,0.5159430485029123
7604,Tennys Sandgren,Casper Ruud,0.4955501600458172
7605,Tennys Sandgren,Jason Kubler,0.7661358649706689
7606,Tennys Sandgren,Paolo Lorenzi,0.6224541765822276
7607,Tennys Sandgren,Reilly Opelka,0.2954924017967532
7608,Tennys Sandgren,Ricardas Berankis,0.5728892643172843
7609,Tennys Sandgren,Carlos Berlocq,0.6459466447885367
7610,Tennys Sandgren,Hugo Dellien,0.919297779952793
7611,Tennys Sandgren,Ruben Bemelmans,0.4969634220502713
7612,Tennys Sandgren,Juan Ignacio Londero,0.6819242230600617
7613,Tennys Sandgren,Peter Polansky,0.5656724904804402
7614,Tennys Sandgren,Marco Trungelliti,0.7115801856993724
7615,Tennys Sandgren,Ramkumar Ramanathan,0.6058963082706189
7616,Tennys Sandgren,Bjorn Fratangelo,0.5995559023943977
7617,Tennys Sandgren,Adrian Menendez-Maceiras,0.5462433234387907
7618,Tennys Sandgren,Marcos Baghdatis,0.5205951354548127
7619,Tennys Sandgren,David Ferrer,0.49498752726041473
7620,Marius Copil,Novak Djokovic,0.3336537356964387
7621,Marius Copil,Rafael Nadal,0.36698824342922853
7622,Marius Copil,Roger Federer,0.22276052048334014
7623,Marius Copil,Juan Martin del Potro,0.3721768827939067
7624,Marius Copil,Alexander Zverev,0.57216194417114
7625,Marius Copil,Kevin Anderson,0.3616378423523746
7626,Marius Copil,Marin Cilic,0.41180153925527563
7627,Marius Copil,Dominic Thiem,0.5027726242166144
7628,Marius Copil,Kei Nishikori,0.5222726967135365
7629,Marius Copil,John Isner,0.18311186489809947
7630,Marius Copil,Karen Khachanov,0.4951186760575727
7631,Marius Copil,Borna Coric,0.5505009278926138
7632,Marius Copil,Fabio Fognini,0.7645385105232101
7633,Marius Copil,Kyle Edmund,0.532967790824779
7634,Marius Copil,Stefanos Tsitsipas,0.4616314163608902
7635,Marius Copil,Daniil Medvedev,0.6530337401945624
7636,Marius Copil,Diego Schwartzman,0.773371030773419
7637,Marius Copil,Milos Raonic,0.2488337000269631
7638,Marius Copil,Grigor Dimitrov,0.4837503800369656
7639,Marius Copil,Marco Cecchinato,0.6866151197815784
7640,Marius Copil,Nikoloz Basilashvili,0.7639572343876045
7641,Marius Copil,David Goffin,0.6540381213885753
7642,Marius Copil,Pablo Carreno Busta,0.6311558986646539
7643,Marius Copil,Roberto Bautista Agut,0.5511549702294192
7644,Marius Copil,Hyeon Chung,0.6619053390536044
7645,Marius Copil,Richard Gasquet,0.45921869523514314
7646,Marius Copil,Denis Shapovalov,0.5960046580759595
7647,Marius Copil,Fernando Verdasco,0.6004145543886177
7648,Marius Copil,Gael Monfils,0.5727678147009692
7649,Marius Copil,Gilles Simon,0.6735270639399348
7650,Marius Copil,Alex De Minaur,0.9602934077247247
7651,Marius Copil,Lucas Pouille,0.6178831586657967
7652,Marius Copil,John Millman,0.6389378369114658
7653,Marius Copil,Steve Johnson,0.48052443592332583
7654,Marius Copil,Philipp Kohlschreiber,0.4411252767385512
7655,Marius Copil,Nick Kyrgios,0.38879525905253753
7656,Marius Copil,Marton Fucsovics,0.7075694460187678
7657,Marius Copil,Andreas Seppi,0.6212272094278328
7658,Marius Copil,Nicolas Jarry,0.4905866638928633
